cli_pl_header	cli_pl_body	cli_cont_len	srv_pl_header	srv_pl_body	srv_cont_len	aggregated_sessions	bytes	net_samples	tcp_frag	tcp_pkts	tcp_retr	tcp_ooo	cli_tcp_pkts	cli_tcp_ooo	cli_tcp_retr	cli_tcp_frag	cli_tcp_empty	cli_win_change	cli_win_zero	cli_tcp_full	cli_tcp_tot_bytes	cli_pl_tot	cli_pl_change	srv_tcp_pkts	srv_tcp_ooo	srv_tcp_retr	srv_tcp_frag	srv_tcp_empty	srv_win_change	srv_win_zero	srv_tcp_full	srv_tcp_tot_bytes	srv_pl_tot	srv_pl_change	srv_tcp_win	srv_tx_time	cli_tcp_win	client_latency	application_latency	cli_tx_time	load_time	server_latency	proxy	sp_healthscore	sp_req_duration	sp_is_lat	sp_error	throughput
381	167	167	295	110	110	1	1469	1	0	9	0	0	5	0	0	0	3	1	0	0	836	548	2	4	0	0	0	2	1	0	0	633	405	2	32768	0.03	65536	0.08	11.996	0.095	12.281	5.998	0	0	0	0	0	119.615666477
414	259	259	442	453	453	1	1926	1	0	6	0	2	3	2	0	0	1	0	0	0	853	673	2	3	0	0	0	2	0	0	0	1073	895	1	64128	0.0	128256	17.832	233.178	0.598	269.44	0.013	1	0	0	0	0	7.14815914489
1104	0	0	548	6057	6057	1	8429	1	0	12	0	0	5	0	0	0	4	3	0	0	1418	1104	1	7	0	0	0	0	0	0	3	7011	6605	6	4183552	21.397	64360	194.436	25.041	0.0	435.31	12.52	1	0	0	0	0	19.3632124233
1179	0	0	425	6057	6057	1	8129	1	0	8	0	5	3	0	0	0	2	0	0	0	1357	1179	1	5	5	0	0	0	0	0	0	6772	6482	2	65535	21.699	8388480	0.027	24.424	0.0	46.177	12.33	0	0	0	0	0	176.040019923
859	0	0	310	63882	0	1	70387	1	0	76	1	1	28	0	0	0	27	24	0	0	2827	859	1	48	1	1	0	3	21	0	44	67560	63712	1	63872	85.22	29184	0.008	734.895	0.0	820.131	3.853	0	0	0	0	0	85.8240939557
414	259	259	442	453	453	1	3868	1	0	12	3	0	6	0	2	0	2	2	0	0	1706	673	2	6	0	1	0	4	0	0	0	2162	895	1	32128	0.0	65536	111.537	233.192	0.595	456.861	0.036	1	0	0	0	0	8.46647010798
859	0	0	310	64850	0	1	143810	1	0	154	48	0	56	0	1	0	54	26	0	0	5654	859	1	98	0	47	0	6	18	0	90	138156	65160	1	63872	85.156	63872	0.001	734.885	0.0	820.043	3.845	0	0	0	0	0	175.368852609
490	259	259	319	453	453	1	5034	1	0	28	4	0	16	0	2	0	12	3	0	0	2634	749	2	12	0	2	0	8	3	0	0	2400	772	2	8064	0.098	8064	0.009	107.445	0.006	107.567	47.609	0	0	0	0	0	46.7987393903
1179	0	0	425	6057	6057	1	16274	1	0	16	6	0	6	0	1	0	4	0	0	0	2730	1179	1	10	0	5	0	0	0	0	0	13544	6482	2	65535	21.627	8388480	0.107	24.483	0.0	46.324	12.241	0	0	0	0	0	351.308177187
81	0	0	246	63	63	1	498	1	0	2	0	0	1	0	0	0	0	0	0	0	135	81	1	1	0	0	0	0	0	0	0	363	309	1	66304	0.0	66560	137.575	0.206	0.0	275.356	0.069	0	0	0	0	0	1.80856781766
490	259	259	319	453	453	1	5034	1	0	28	4	0	16	0	2	0	12	3	0	0	2634	749	2	12	0	2	0	8	2	0	0	2400	772	2	8064	0.089	8064	0.267	106.36	0.047	107.03	47.5	0	0	0	0	0	47.0335419976
1179	0	0	425	6057	6057	1	16274	1	0	16	6	0	6	0	1	0	4	0	0	0	2730	1179	1	10	0	5	0	0	0	0	0	13544	6482	2	65535	21.832	8388480	0.406	23.049	0.0	45.693	11.524	0	0	0	0	0	356.159586808
1104	0	0	548	6057	6057	1	16858	1	0	24	8	0	10	0	1	0	8	4	0	0	2836	1104	1	14	0	7	0	0	0	0	6	14022	6605	6	4183552	21.378	65536	194.426	25.069	0.0	435.299	12.534	1	0	0	0	0	38.7274034629
859	0	0	310	64850	0	1	143810	1	0	154	48	0	56	0	1	0	54	26	0	0	5654	859	1	98	0	47	0	6	15	0	90	138156	65160	1	63872	85.4	63872	0.065	733.976	0.0	819.506	3.445	0	0	0	0	0	175.48376705
1104	0	0	548	4745	4745	1	6937	1	0	9	0	0	4	0	0	0	3	2	0	0	1354	1104	1	5	0	0	0	0	0	0	3	5583	5293	4	4137984	0.157	65536	194.037	26.332	0.0	414.563	13.166	1	0	0	0	0	16.7332829992
81	0	0	246	63	63	1	506	1	0	2	0	0	1	0	0	0	0	0	0	0	139	81	1	1	0	0	0	0	0	0	0	367	309	1	66304	0.0	66560	54.005	0.22	0.0	108.23	0.073	0	0	0	0	0	4.67522867966
1179	0	0	425	4745	4745	1	10276	1	0	15	0	7	8	0	0	0	7	0	0	0	1657	1179	1	7	7	0	0	0	0	0	0	8619	8213	4	65535	0.308	8388480	0.024	25.619	0.0	25.975	12.088	0	0	0	0	0	395.611164581
1179	0	0	425	4745	4745	1	13790	1	0	18	5	0	10	0	1	0	8	0	0	0	2986	1179	1	8	0	4	0	0	0	0	0	10804	5170	2	65535	0.346	8388480	0.002	25.612	0.0	25.962	12.806	0	0	0	0	0	531.160927509
1179	0	0	425	4745	4745	1	13790	1	0	18	5	0	10	0	1	0	8	0	0	0	2986	1179	1	8	0	4	0	0	0	0	0	10804	5170	2	65535	0.335	8388480	0.892	23.623	0.0	25.742	11.811	0	0	0	0	0	535.700411778
1104	0	0	548	4745	4745	1	13874	1	0	18	6	0	8	0	1	0	6	3	0	0	2708	1104	1	10	0	5	0	0	0	0	6	11166	5293	4	4137984	0.176	64666	194.05	26.342	0.0	414.618	13.171	1	0	0	0	0	33.462126584
240	0	0	447	49661	49661	1	130256	1	0	146	50	0	60	0	1	0	58	15	0	0	4600	240	1	86	0	49	0	2	1	0	0	125656	50108	2	64240	115.709	64240	7.741	18.433	0.0	149.624	7.364	0	0	0	0	0	870.555525851
1179	0	0	426	18554	18554	1	21389	1	0	21	0	14	7	0	0	0	6	0	0	0	1597	1179	1	14	14	0	0	0	0	0	0	19792	18980	2	65535	24.548	8388480	0.027	24.316	0.0	48.918	12.33	0	0	0	0	0	437.241915041
1179	0	0	426	18554	18554	1	42826	1	0	42	15	0	14	0	1	0	12	0	0	0	3242	1179	1	28	0	14	0	0	0	0	0	39584	18980	2	65535	24.611	8388480	0.001	24.185	0.0	48.798	12.092	0	0	0	0	0	877.617935161
240	0	0	447	49661	49661	1	130256	1	0	146	50	0	60	0	1	0	58	9	0	0	4600	240	1	86	0	49	0	2	1	0	0	125656	50108	2	64240	115.116	64240	5.541	19.606	0.0	145.804	7.33	0	0	0	0	0	893.363693726
1179	0	0	426	18554	18554	1	42826	1	0	42	15	0	14	0	1	0	12	0	0	0	3242	1179	1	28	0	14	0	0	0	0	0	39584	18980	2	65535	24.873	8388480	0.074	23.415	0.0	48.436	11.707	0	0	0	0	0	884.177058386
81	0	0	246	63	63	1	498	1	0	2	0	0	1	0	0	0	0	0	0	0	135	81	1	1	0	0	0	0	0	0	0	363	309	1	66048	0.0	66304	137.575	0.174	0.0	275.324	0.069	0	0	0	0	0	1.80877802153
1116	0	0	551	117590	117590	1	127637	1	0	139	0	0	54	0	0	0	53	6	0	0	4566	1116	1	85	0	0	0	0	1	0	62	123071	118141	13	4194304	784.371	65536	188.405	24.81	0.0	1185.991	12.405	1	0	0	0	0	107.620546868
1116	0	0	551	117590	117590	1	255274	1	0	278	86	0	108	0	1	0	106	6	0	0	9132	1116	1	170	0	85	0	0	1	0	124	246142	118141	13	4194304	784.456	65536	188.284	24.809	0.0	1185.833	12.404	1	0	0	0	0	215.269772388
81	0	0	246	63	63	1	506	1	0	2	0	0	1	0	0	0	0	0	0	0	139	81	1	1	0	0	0	0	0	0	0	367	309	1	66048	0.0	66304	54.005	0.185	0.0	108.195	0.073	0	0	0	0	0	4.67674106937
240	0	0	430	18	18	1	1736	1	0	6	2	0	2	0	1	0	0	0	0	0	596	240	1	4	0	1	0	2	0	0	0	1140	448	1	63772	0.0	64240	7.554	14.907	0.0	30.015	7.286	0	0	0	0	0	57.8377477928
240	0	0	430	18	18	1	1736	1	0	6	2	0	2	0	1	0	0	0	0	0	596	240	1	4	0	1	0	2	0	0	0	1140	448	1	63772	0.0	64240	5.541	15.666	0.0	26.748	7.33	0	0	0	0	0	64.9020487513
884	0	0	227	340	340	1	3322	1	0	6	2	0	4	0	1	0	2	0	0	0	2048	884	1	2	0	1	0	0	0	0	0	1274	567	1	8264	0.0	8264	5.002	14.073	0.0	24.077	7.036	0	0	0	0	0	137.974000083
884	0	0	227	340	340	1	3322	1	0	6	2	0	4	0	1	0	2	0	0	0	2048	884	1	2	0	1	0	0	0	0	0	1274	567	1	8264	0.0	8264	5.137	13.474	0.0	23.748	6.737	0	0	0	0	0	139.885464039
490	167	167	319	247	247	1	2219	1	0	14	0	0	8	0	0	0	6	2	0	0	1225	657	2	6	0	0	0	4	2	0	0	994	566	2	8064	0.054	8064	0.027	132.525	0.022	132.655	58.975	0	0	0	0	0	16.7276016735
414	167	167	442	247	247	1	3388	1	0	14	4	0	6	0	2	0	2	1	0	0	1522	581	2	8	0	2	0	4	0	0	0	1866	689	2	32512	0.048	64256	11.886	250.944	0.253	275.017	0.034	1	0	0	0	0	12.3192384471
414	167	167	442	247	247	1	1686	1	0	7	0	2	3	2	0	0	1	0	0	0	761	581	2	4	0	0	0	2	0	0	0	925	689	2	32512	0.037	65024	9.361	250.936	0.281	269.976	0.122	1	0	0	0	0	6.24499955552
490	167	167	319	247	247	1	4438	1	0	28	4	0	16	0	2	0	12	3	0	0	2450	657	2	12	0	2	0	8	2	0	0	1988	566	2	8064	0.049	8064	0.133	132.018	0.076	132.409	58.388	0	0	0	0	0	33.5173590919
490	167	167	319	247	247	1	4438	1	0	28	4	0	16	0	2	0	12	3	0	0	2450	657	2	12	0	2	0	8	3	0	0	1988	566	2	8064	0.096	8064	0.015	132.492	0.006	132.624	58.972	0	0	0	0	0	33.4630232839
662	0	0	280	198	198	1	1996	1	0	12	0	0	6	0	0	0	5	2	0	0	1090	662	1	6	0	0	0	4	1	0	0	906	478	2	7840	0.19	31360	0.011	14.164	0.0	14.376	4.504	0	0	0	0	0	138.842515303
662	0	0	280	198	198	1	3992	1	0	24	3	0	12	0	1	0	10	3	0	0	2180	662	1	12	0	2	0	8	2	0	0	1812	478	2	7840	0.048	31360	0.105	13.327	0.0	13.585	4.232	0	0	0	0	0	293.853514906
605	0	0	693	3304	3304	1	10324	1	0	16	4	0	8	0	1	0	6	4	0	0	1770	605	1	8	0	3	0	2	0	0	4	8554	3997	2	110464	0.331	119168	0.356	710.075	0.0	711.118	28.913	0	0	0	0	0	14.517984357
605	0	0	693	3304	3304	1	10324	1	0	16	4	0	8	0	1	0	6	4	0	0	1770	605	1	8	0	3	0	2	2	0	4	8554	3997	2	116224	0.367	119168	0.027	711.156	0.0	711.577	29.24	0	0	0	0	0	14.5086195872
81	0	0	246	63	63	1	498	1	0	2	0	0	1	0	0	0	0	0	0	0	135	81	1	1	0	0	0	0	0	0	0	363	309	1	65792	0.0	66048	137.575	0.187	0.0	275.337	0.069	0	0	0	0	0	1.80869262032
81	0	0	246	63	63	1	506	1	0	2	0	0	1	0	0	0	0	0	0	0	139	81	1	1	0	0	0	0	0	0	0	367	309	1	65792	0.0	66048	54.005	0.199	0.0	108.209	0.073	0	0	0	0	0	4.67613599608
529	0	0	784	3304	3304	1	5223	1	0	10	0	0	5	0	0	0	4	2	0	0	843	529	1	5	0	0	0	1	0	0	2	4380	4088	4	38656	34.646	75776	16.567	711.951	0.0	779.731	20.33	1	0	0	0	0	6.69846395744
529	0	0	784	3304	3304	1	10454	1	0	20	5	0	10	0	1	0	8	3	0	0	1686	529	1	10	0	4	0	2	0	0	4	8768	4088	4	38656	34.655	74752	16.555	711.973	0.0	779.738	20.347	1	0	0	0	0	13.4070675022
1104	0	0	548	7868	7868	1	20480	1	0	24	8	0	10	0	1	0	8	0	0	0	2836	1104	1	14	0	7	0	0	0	0	10	17644	8416	4	4194304	746.522	65536	159.095	25.24	0.0	1089.952	12.62	1	0	0	0	0	18.7898182672
1104	0	0	548	7868	7868	1	10240	1	0	12	0	0	5	0	0	0	4	0	0	0	1418	1104	1	7	0	0	0	0	0	0	5	8822	8416	4	4194304	746.463	65536	159.134	25.228	0.0	1089.959	12.614	1	0	0	0	0	9.39484879706
81	0	0	246	63	63	1	506	1	0	2	0	0	1	0	0	0	0	0	0	0	139	81	1	1	0	0	0	0	0	0	0	367	309	1	65536	0.0	65792	54.005	0.201	0.0	108.211	0.073	0	0	0	0	0	4.67604956982
1104	0	0	549	19863	19863	1	23014	1	0	25	0	0	9	0	0	0	8	4	0	0	1674	1104	1	16	0	0	0	0	0	0	4	21340	20412	10	4176384	47.463	65536	153.448	25.13	0.0	379.489	12.565	1	0	0	0	0	60.6447090693
1179	0	0	426	19863	19863	1	45688	1	0	46	16	0	16	0	1	0	14	0	0	0	3370	1179	1	30	0	15	0	0	0	0	0	42318	20289	2	65535	48.091	8388480	0.147	23.327	0.0	71.712	11.663	0	0	0	0	0	637.103971441
1104	0	0	549	19863	19863	1	46028	1	0	50	17	0	18	0	1	0	16	4	0	0	3348	1104	1	32	0	16	0	0	0	0	8	42680	20412	10	4176384	47.598	65536	153.359	25.143	0.0	379.459	12.571	1	0	0	0	0	121.299007271
1179	0	0	426	19863	19863	1	45688	1	0	46	16	0	16	0	1	0	14	0	0	0	3370	1179	1	30	0	15	0	0	0	0	0	42318	20289	2	65535	47.952	8388480	0.035	24.305	0.0	72.327	12.152	0	0	0	0	0	631.686645374
1179	0	0	426	19863	19863	1	22816	1	0	23	0	15	8	0	0	0	7	0	0	0	1657	1179	1	15	15	0	0	0	0	0	0	21159	20289	2	65535	47.824	8388480	0.027	24.302	0.0	72.18	12.33	0	0	0	0	0	316.098642283
624	0	0	280	3196	3196	1	6111	1	0	13	0	4	6	0	0	0	5	4	0	0	1044	624	1	7	4	0	0	3	3	0	2	5067	4577	3	127872	0.155	127872	0.008	28.696	0.0	28.867	12.412	0	0	0	0	0	211.695015069
548	0	0	371	3196	3196	1	4721	1	0	10	0	0	5	0	0	0	4	3	0	0	862	548	1	5	0	0	0	1	0	0	2	3859	3567	4	37376	0.187	71680	18.542	29.319	0.0	66.59	0.044	1	0	0	0	0	70.8965310107
624	0	0	280	3196	3196	1	9740	1	0	22	4	0	10	0	1	0	8	3	0	0	1948	624	1	12	0	3	0	6	2	0	4	7792	3476	2	127872	0.298	127872	0.04	28.7	0.0	29.078	9.431	0	0	0	0	0	334.961139005
640	67	67	633	882	882	1	4005	1	0	15	0	0	9	0	0	0	4	1	0	0	1827	842	2	6	0	0	0	3	1	0	1	2178	1448	1	1052672	0.0	131584	0.761	63.61	0.425	65.557	0.032	0	0	0	0	0	61.0918742468
782	0	0	433	64806	0	1	71049	1	0	75	1	0	26	0	0	0	25	1	0	0	2440	782	1	49	0	1	0	2	1	0	42	68609	65239	9	9053	469.456	9053	7.772	743.185	0.0	1228.185	20.113	1	0	0	0	0	57.8487768536
548	0	0	371	3196	3196	1	9450	1	0	20	5	0	10	0	1	0	8	4	0	0	1724	548	1	10	0	4	0	2	0	0	4	7726	3567	4	37376	0.297	71168	18.537	29.34	0.0	66.711	0.045	1	0	0	0	0	141.655798894
624	0	0	280	3196	3196	1	9740	1	0	22	4	0	10	0	1	0	8	3	0	0	1948	624	1	12	0	3	0	6	1	0	4	7792	3476	2	127872	0.324	127872	0.219	27.824	0.0	28.586	9.039	0	0	0	0	0	340.726229623
782	0	0	433	64806	0	1	142114	1	0	150	49	0	52	0	1	0	50	1	0	0	4880	782	1	98	0	48	0	4	1	0	84	137234	65239	9	63716	469.323	63716	7.765	743.385	0.0	1228.238	20.112	1	0	0	0	0	115.705588005
640	67	67	633	882	882	1	8010	1	0	30	8	0	18	0	5	0	8	3	0	0	3654	842	2	12	0	3	0	6	2	0	2	4356	1448	1	1052672	0.0	130016	0.756	63.635	0.425	65.572	0.044	0	0	0	0	0	122.155798207
490	184	184	319	122	122	1	4222	1	0	28	4	0	16	0	2	0	12	2	0	0	2484	674	2	12	0	2	0	8	2	0	0	1738	441	2	6912	0.006	6912	0.02	96.683	0.01	96.739	47.493	0	0	0	0	0	43.6432049122
